date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 03:00:00,1.4425411090112217,3.3839465211272497,254.11071116101232
2011-03-18 04:00:00,0.841450206286261,1.6906578103812606,180.6425755655016
2011-03-18 05:00:00,0.635373811834528,0.09112223703460387,158.5759718189472
2011-03-18 06:00:00,0.9009093468900851,1.74677763266493,177.18440821000195
2011-03-18 07:00:00,1.5502233696421186,5.3437224445338884,263.95462927516894
2011-03-18 08:00:00,3.3360061359028794,14.3543665037,379.8166681013637
2011-03-18 09:00:00,4.948767223486594,24.236536863433834,617.109880763585
2011-03-18 10:00:00,3.8790081735481294,19.079426007641906,531.1287431103003
2011-03-18 11:00:00,2.897332639095037,13.537147994670278,378.30397491049507
2011-03-18 12:00:00,2.389447838666573,10.294269576766986,307.30371352986754
2011-03-18 13:00:00,2.822826178989576,11.892715853717228,299.7023432555427
2011-03-18 14:00:00,2.2951566799813783,10.430723478222056,271.9688384144267
2011-03-18 15:00:00,2.952860647840641,12.571292249299354,286.6680203699593
2011-03-18 16:00:00,3.5087855901684453,16.132172431927955,448.1514881193583
2011-03-18 17:00:00,2.9712884989559907,13.959699480583524,332.70058203494443
2011-03-18 18:00:00,4.054135343225878,19.9369783909302,518.9529258901634
2011-03-18 19:00:00,4.7016074674472295,23.51694641232305,554.5483935020678
2011-03-18 20:00:00,4.567598234116913,22.559362360828402,510.21926081527226
2011-03-18 21:00:00,4.132437635466755,19.048588818185898,526.5337677359313
2011-03-18 22:00:00,2.085800066014615,8.010559829132049,288.53228019082724
2011-03-18 23:00:00,2.189878858362393,8.762186609795641,283.8821264190534
2011-03-19 00:00:00,1.9998139937354136,6.921194890161956,333.1244480186483
2011-03-19 01:00:00,1.9494726384217511,7.332844034837322,288.79945411847234
2011-03-19 02:00:00,1.0792024590735032,2.8024834008964703,180.91128146691813
2011-03-19 03:00:00,1.3012895837566347,2.657769142388453,210.10867633698842
2011-03-19 04:00:00,0.7909918984012059,0.9462832739787927,122.73082132066565
2011-03-19 05:00:00,0.9508370286389933,1.4402049775915202,142.65759811681664
2011-03-19 06:00:00,0.7193273935411106,0.15516384044384068,118.13885753397676
2011-03-19 07:00:00,1.254582865444549,3.002069175954979,180.45790335705715
2011-03-19 08:00:00,2.7193090845823225,12.04986463380331,348.8216031151385
2011-03-19 09:00:00,2.4576491587280422,10.88485166521248,338.0554021601572
2011-03-19 10:00:00,2.4095168085786725,9.882658696835804,289.3584284128556
2011-03-19 11:00:00,2.2969230397291955,9.938678311641631,320.7295287064153
2011-03-19 12:00:00,2.1549681705654695,9.542238962851854,253.37238789454364
2011-03-19 13:00:00,2.0217397526025156,8.647984932249834,219.35856305615414
2011-03-19 14:00:00,1.5824870370548627,5.792967963577425,190.5846881342361
2011-03-19 15:00:00,1.7128995236983133,5.865089724184308,179.5690764883534
2011-03-19 16:00:00,2.205329305462987,9.292960172683777,281.09341912846094
2011-03-19 17:00:00,1.9702167503660313,6.675339425443148,253.03769499655436
2011-03-19 18:00:00,1.738356893973405,7.127044159677929,206.42331235693177
2011-03-19 19:00:00,3.153761354094227,13.331071947850042,324.63604415520354
2011-03-19 20:00:00,3.5209043000235596,14.966044126481997,441.91038292304233
2011-03-19 21:00:00,2.7334685193208053,10.707826802734623,350.78312296165313
2011-03-19 22:00:00,2.182283212854072,8.853600397974894,283.4899128221199
2011-03-19 23:00:00,2.312041161135527,9.583523636166177,357.1239843922882
2011-03-20 00:00:00,2.242110830805535,7.994973978231393,305.8657638668634
2011-03-20 01:00:00,1.5803070856726507,5.551232653045716,226.24011460760573
2011-03-20 02:00:00,1.0307320182974085,2.716891800906737,118.14866236673993
2011-03-20 03:00:00,1.004803532542466,2.6005486175867034,174.28130194657
2011-03-20 04:00:00,0.8620767137011018,1.1793095717618627,96.69299017053117
2011-03-20 05:00:00,0.6306554930190398,0.2669495607498291,126.89043996461942
2011-03-20 06:00:00,0.5815797895641772,-0.44570255098359723,78.24629065437375
2011-03-20 07:00:00,1.0318997678428765,2.4903243752519018,128.69108948141866
2011-03-20 08:00:00,1.0790855529075625,1.8799399615213161,173.81675765786417
2011-03-20 09:00:00,1.2821926946273532,3.930272928585154,168.38235358943643
2011-03-20 10:00:00,1.8000635217750425,5.868263905947472,239.13717099056566
2011-03-20 11:00:00,2.2763660105373518,10.560599878221637,295.16234218512034
2011-03-20 12:00:00,1.5371278006537228,4.86315135164044,157.74307033786613
2011-03-20 13:00:00,0.9098780048720805,1.1191689316747926,65.59123616197121
2011-03-20 14:00:00,0.5173721639707392,-1.0027082556191758,26.22389958130998
2011-03-20 15:00:00,0.9076522212468312,1.397293121547989,26.61698768082283
2011-03-20 16:00:00,1.1553431519469104,2.1989512731739893,105.56593905491968
2011-03-20 17:00:00,1.5283517764279715,5.180156413317519,122.06153610717774
2011-03-20 18:00:00,1.9480081028732297,6.972533102968981,184.40932567616073
2011-03-20 19:00:00,3.296990033282926,14.093524784960287,414.40458114869057
2011-03-20 20:00:00,3.4167585633569058,15.533847088713259,393.618670839742
2011-03-20 21:00:00,3.6214573391524336,15.413993073345168,451.28411034900137
2011-03-20 22:00:00,1.602243867935531,6.188788716899239,262.7101437144048
2011-03-20 23:00:00,1.5025757009764789,6.176466889724047,214.23310370429977
2011-03-21 00:00:00,1.712078873337207,5.746050883893965,241.229156936197
2011-03-21 01:00:00,1.5460570514882104,4.995055935823551,266.07577138586703
2011-03-21 02:00:00,1.0374287204795323,2.168806754329907,140.57663925562883
2011-03-21 03:00:00,0.9765777183517859,2.2291747795695187,143.28464298181007
2011-03-21 04:00:00,0.5551160880706245,-0.00271810991357313,96.24286966189811
2011-03-21 05:00:00,0.6481632307289917,0.5109308021849728,110.42046114338677
2011-03-21 06:00:00,1.0029042847133542,1.793173338857791,166.72409320340216
2011-03-21 07:00:00,1.9047319133817115,6.377646758243955,274.2868061529218
2011-03-21 08:00:00,4.070445705864977,19.222371641678222,437.03017273262003
2011-03-21 09:00:00,5.057364116239243,27.46790771282727,487.011222236652
2011-03-21 10:00:00,3.5281107940531005,16.271568671249298,437.29401719423686
2011-03-21 11:00:00,2.287464333277514,10.595523595370167,269.72357751277207
2011-03-21 12:00:00,2.2723392825306323,9.998310003457043,241.91384371168556
2011-03-21 13:00:00,1.5843027059172723,6.832153222583628,171.94957573856277
2011-03-21 14:00:00,2.384386525753502,10.48943768955857,230.03079457421677
2011-03-21 15:00:00,1.637085512157542,6.791575207900877,166.91846854817095
2011-03-21 16:00:00,2.539776904170317,10.368223543739568,263.0943191910952
2011-03-21 17:00:00,2.634613190777406,11.4333305134465,302.54045578542014
2011-03-21 18:00:00,4.3603095217103505,20.778361518024596,389.64013685351506
2011-03-21 19:00:00,5.7195743611400305,28.78352105963431,647.4198553657003
2011-03-21 20:00:00,4.8066740303301785,23.256947156444255,540.4974873428814
2011-03-21 21:00:00,3.0794903628867676,15.040355328560906,404.27087474600035
2011-03-21 22:00:00,2.2122182374876402,9.936665220592694,311.9078847575396
2011-03-21 23:00:00,1.1792081752340557,4.306658634967391,229.28865191401326
2011-03-22 00:00:00,1.7341948487699064,6.040949885516277,241.81880861539332
2011-03-22 01:00:00,1.6932472944103,6.7766505376371455,262.9933824268321
2011-03-22 02:00:00,1.0450629147213437,2.3489071832850925,181.1947836182551
2011-03-22 03:00:00,0.5728877182785563,0.47358701190481867,154.5709008577369
2011-03-22 04:00:00,0.37659326411318617,-1.290513262631805,81.87920122729656
2011-03-22 05:00:00,0.4673996851427944,-0.56621452489604,103.102284753724
2011-03-22 06:00:00,0.9737225968056773,2.384723823245828,189.9554985240702
2011-03-22 07:00:00,1.1274683091207134,3.2408770666131517,186.7039224167338
2011-03-22 08:00:00,3.2328206916448288,14.519892332707542,454.49923577393974
2011-03-22 09:00:00,5.4008704826906495,27.41579372583453,603.4885312692743
2011-03-22 10:00:00,3.8150655956569146,19.609028045857876,497.2380790049075
2011-03-22 11:00:00,3.3645206855044343,15.44731284784735,380.31552489452156
2011-03-22 12:00:00,3.5689302508016034,17.388432022159506,402.5898599628289
2011-03-22 13:00:00,2.9139804690428477,13.268084218428882,366.3128045442875
2011-03-22 14:00:00,2.55026152977584,11.826327392665739,241.56568944353103
2011-03-22 15:00:00,2.176340994614197,9.486674329995083,220.3559599897817
2011-03-22 16:00:00,2.0458805317985416,8.54579826244376,228.48113977665082
2011-03-22 17:00:00,1.979823303838371,8.891284103541487,212.74401168139502
2011-03-22 18:00:00,4.277347391535615,21.79493332557054,467.99266804333945
2011-03-22 19:00:00,4.2799676789022305,19.983614088715683,477.3343685604966
2011-03-22 20:00:00,3.850122889214692,18.12982090288353,431.92174274737624
2011-03-22 21:00:00,2.8424030767048656,11.450314136030592,375.8708342861272
2011-03-22 22:00:00,1.8880166878519322,6.983933244627629,255.9890072854629
2011-03-22 23:00:00,1.8388027112764735,7.575203989705344,237.24499625788394
2011-03-23 00:00:00,1.883152273246143,6.546723499051048,261.80158089367933
2011-03-23 01:00:00,1.3496726164452646,3.436604740925283,196.62025299931975
2011-03-23 02:00:00,1.0547096072054707,2.171141369590792,180.98261819567574
2011-03-23 03:00:00,0.8150724045818905,1.2737799479316791,145.43600550444307
2011-03-23 04:00:00,0.8250671266508274,1.6099598199222598,118.3942420721039
2011-03-23 05:00:00,0.5043457968406564,0.06518474345622849,71.2262254264208
2011-03-23 06:00:00,0.9835671213571953,2.740521138934305,154.09832555250455
2011-03-23 07:00:00,1.6090446392751545,6.096834257027588,260.03851131703345
2011-03-23 08:00:00,4.9275779585470705,24.02423733707628,502.9339269925508
2011-03-23 09:00:00,5.423644371593174,27.731116411189902,552.216244875197
2011-03-23 10:00:00,3.904476438765455,19.538845190326796,468.0279746096264
2011-03-23 11:00:00,3.6244800450678127,16.793766325681183,407.8652088506733
2011-03-23 12:00:00,2.455345403671357,12.160327771111014,299.61374818349145
2011-03-23 13:00:00,2.3305507541801607,9.699015488373206,261.89173566136697
2011-03-23 14:00:00,2.904331296213458,13.357811077916757,377.2828918045552
2011-03-23 15:00:00,2.5188922895277592,10.509895756710634,314.2137077335227
2011-03-23 16:00:00,3.0465794187212225,13.54996429238981,400.30309812790824
2011-03-23 17:00:00,2.918638658440317,13.573755230506464,378.66998907982384
2011-03-23 18:00:00,4.476994437980919,22.913073568531672,526.5138497514547
2011-03-23 19:00:00,5.353736836370037,26.996585207371815,588.0399481235936
2011-03-23 20:00:00,5.662220430402058,27.006729706704967,592.2787113643719
2011-03-23 21:00:00,4.239521834704717,19.047459589711437,540.5822529817451
2011-03-23 22:00:00,2.9010155125879393,12.834578167160778,384.8451588379868
2011-03-23 23:00:00,3.2791473319703766,15.290337960940263,498.9200915909661
2011-03-24 00:00:00,2.2448593999297977,9.724496514774188,306.064496245432
2011-03-24 01:00:00,2.6634340842800643,10.477495616530156,339.4659646020451
2011-03-24 02:00:00,1.3947263439048427,4.568136528224372,245.41831299860291
2011-03-24 03:00:00,0.9442557155798195,1.7933994712378194,191.08486661676443
2011-03-24 04:00:00,0.7036180835774779,0.8514727041981374,173.300353318549
2011-03-24 05:00:00,0.6903985828740531,0.9790909204184501,154.67746563717924
2011-03-24 06:00:00,0.8826667511734403,1.1584150743801729,151.2307244639892
2011-03-24 07:00:00,1.9197877643426757,6.192228145191592,315.40623267535807
2011-03-24 08:00:00,4.188731961851163,19.774842077445413,500.7400463296526
2011-03-24 09:00:00,3.7726824483126897,16.16444362671657,455.7466965282058
2011-03-24 10:00:00,3.998952506350256,18.44738617084692,513.933711470471
2011-03-24 11:00:00,4.281775832397978,19.118344569420813,545.6981875207044
2011-03-24 12:00:00,4.554843955762052,18.71234285029064,576.5706007078361
2011-03-24 13:00:00,4.8464003373905955,21.112225499024298,615.8135818320849
2011-03-24 14:00:00,3.4600418027881936,14.66416422046023,444.59403361721616
2011-03-24 15:00:00,2.7969754975123244,11.697559265375126,339.2213219698227
2011-03-24 16:00:00,3.0878606462953275,13.056503099804544,379.8046181931629
2011-03-24 17:00:00,2.5248647225481573,10.922080831989021,315.0000925995681
2011-03-24 18:00:00,3.1409980863019236,13.52132071431911,323.0429552772905
2011-03-24 19:00:00,5.95660477214488,30.41881491790265,686.2384028410877
2011-03-24 20:00:00,5.78965215696609,30.263913684134028,597.7937787236939
2011-03-24 21:00:00,5.09406583221738,24.993619334063617,568.5620589888157
2011-03-24 22:00:00,4.012345078590432,18.17092524747588,453.41440621255174
2011-03-24 23:00:00,2.9843515254116735,13.610950012203759,366.21194107815484
2011-03-25 00:00:00,2.611647250982985,9.550191871134224,376.2709932367751
2011-03-25 01:00:00,1.9862310804488779,7.532328490862781,318.03218157780896
2011-03-25 02:00:00,1.454533197329118,3.996794861811665,213.36778287711672
2011-03-25 03:00:00,1.3762371753458176,4.530186594028997,243.9538653503182
2011-03-25 04:00:00,1.5901789064843204,4.802490574923006,204.2543505695528
2011-03-25 05:00:00,1.2207362632743521,3.3576981185854677,224.58688972068762
2011-03-25 06:00:00,0.8615836298778152,0.8649344145744067,139.5616122252959
2011-03-25 07:00:00,1.759891168618946,6.330708817896472,232.18991794907652
2011-03-25 08:00:00,4.071681943336536,18.617893124950086,506.79094899503446
2011-03-25 09:00:00,4.833469380862836,23.95937445708529,543.9091794541823
2011-03-25 10:00:00,2.344416209085935,10.94356826199023,322.5591940537257
2011-03-25 11:00:00,2.244243944335164,9.549353427607258,279.55978607651844
2011-03-25 12:00:00,2.7759311003226053,12.813015564561574,326.84496829291015
2011-03-25 13:00:00,3.765838733916233,17.249770257468143,445.61811552204836
2011-03-25 14:00:00,3.3754671125414735,16.19167901541821,362.0070903655892
2011-03-25 15:00:00,3.0029889312521494,14.48076797589718,316.04041033530416
2011-03-25 16:00:00,4.1803807909978135,19.90504749858387,508.7517260126833
2011-03-25 17:00:00,4.2906731115579015,20.07704581169132,513.8559574265686
2011-03-25 18:00:00,4.664173698659184,24.82211724434451,470.32256393310456
2011-03-25 19:00:00,4.839959753339311,23.986503673481167,502.0136187071656
2011-03-25 20:00:00,4.708166656480512,22.694226956587073,458.9010156372201
2011-03-25 21:00:00,3.481063658889356,16.299183893340206,361.1337837847202
2011-03-25 22:00:00,3.3094068756360304,15.821647025785978,392.16478220265276
2011-03-25 23:00:00,2.6901319465247564,12.001113285272844,394.85730899578516
2011-03-26 00:00:00,2.985004508600266,13.095349011472415,347.8383133418745
2011-03-26 01:00:00,2.513692594210646,11.193441896597726,323.3583250526997
2011-03-26 02:00:00,2.1332826318864324,9.297662901349632,342.83837868691194
2011-03-26 03:00:00,1.8707937375539458,7.000301616284716,279.9677215790399
2011-03-26 04:00:00,1.8921308634156642,6.502293652064026,292.1662855768168
2011-03-26 05:00:00,1.7133373558411336,5.778025748662088,249.94935915402607
2011-03-26 06:00:00,1.301457090620179,4.0959416030019185,223.44350710877552
2011-03-26 07:00:00,1.4709877823056647,6.237582022043888,223.49658959525402
2011-03-26 08:00:00,2.2248341124213162,9.239667786225588,264.95884041556235
2011-03-26 09:00:00,3.078708397959609,13.993643684749664,396.56670005731485
2011-03-26 10:00:00,3.0817679339184174,13.796289404013812,377.39554786438043
2011-03-26 11:00:00,2.4798794313727868,10.005764678722677,326.0879697175144
2011-03-26 12:00:00,2.4487523240629816,10.656303785360194,319.7433825848011
2011-03-26 13:00:00,1.5827772103340365,6.672581249757904,225.15194295008087
2011-03-26 14:00:00,1.457685400337466,5.615400505941189,184.88929357487632
2011-03-26 15:00:00,1.8018554039509365,8.49306983991496,198.47471209947116
2011-03-26 16:00:00,2.1455607871078826,9.616177428117247,208.0604532087117
2011-03-26 17:00:00,2.365247988137746,10.538482760760523,245.8941589545168
2011-03-26 18:00:00,2.320125222018671,11.464896407593983,246.60616453671855
2011-03-26 19:00:00,2.330658391458165,10.896433784046188,224.99335643554537
2011-03-26 20:00:00,1.8412625318355573,7.831596747264371,225.06328323091088
2011-03-26 21:00:00,2.10283961666269,9.047583186429371,285.89392653561197
2011-03-26 22:00:00,2.3841399707954043,10.012678740257435,324.91501780098804
2011-03-26 23:00:00,1.9703991161171057,7.752723699701839,258.4790309849624
2011-03-27 00:00:00,1.894485397735643,7.985536135882896,286.8832281677488
2011-03-27 01:00:00,1.2266176244445894,3.8367452022431863,206.81527141385322
2011-03-27 02:00:00,0.8528383473695786,1.8632869680179382,132.01007023685656
2011-03-27 03:00:00,1.18583670650197,4.034176104973483,175.1473211906109
2011-03-27 04:00:00,0.8707134362216795,2.225518585788265,128.3083015201064
2011-03-27 05:00:00,0.7849809952403,0.9035286967861254,99.1778568876748
2011-03-27 06:00:00,0.6097694007762993,1.1628369264987768,84.4624623267789
2011-03-27 07:00:00,1.4321339376549442,3.902741320182649,217.25968324604764
2011-03-27 08:00:00,1.2893993513172113,4.129524440589968,200.74529242122958
2011-03-27 09:00:00,1.2663097082068262,5.05741362715024,157.924531407906
2011-03-27 10:00:00,1.8335983541200527,5.680489334597546,227.96752749060465
2011-03-27 11:00:00,1.5923285729363226,5.1088098257544985,187.9388790814089
2011-03-27 12:00:00,1.60741942573042,6.281681668143918,189.41369455573636
2011-03-27 13:00:00,1.1814650310805952,4.028350035692547,186.218717340465
2011-03-27 14:00:00,0.5493432973687753,0.13686154213473856,80.39438012795154
2011-03-27 15:00:00,0.7619684744384045,0.8953126367557545,71.94582871111697
2011-03-27 16:00:00,1.2733645230426642,3.012901727396695,160.13628389091582
2011-03-27 17:00:00,1.5859173974588092,3.8852651466619292,175.40734134746526
2011-03-27 18:00:00,1.7709765370522454,5.037674987698196,253.58830412694454
2011-03-27 19:00:00,1.8263350858196894,5.930176038112386,273.8368157242403
2011-03-27 20:00:00,2.2170843238659845,8.26500100257337,263.41541761018425
2011-03-27 21:00:00,1.8908694249425473,6.951322401462178,228.199694183283
2011-03-27 22:00:00,1.8621636701889024,6.721471760192053,206.501915187323
2011-03-27 23:00:00,1.7528543284082154,5.315392490517638,207.9941376941764
2011-03-28 00:00:00,1.6111380177806716,4.648565740243654,245.69441236048863
2011-03-28 01:00:00,1.1376998972084351,2.7050078420608585,191.4497662859187
2011-03-28 02:00:00,1.0196557224721516,2.8987952216706674,148.98155375414103
2011-03-28 03:00:00,1.0876428507942428,2.0117456057119654,130.19099072129256
2011-03-28 04:00:00,0.6761854570630224,1.0405370656299482,102.06636768941235
2011-03-28 05:00:00,0.5636341364831807,-0.2074290233356777,83.0377877142314
2011-03-28 06:00:00,0.3797116176882174,0.2330196495579031,55.370130067783066
2011-03-28 07:00:00,1.0084192810458212,2.3541348338892405,147.37269358797607
2011-03-28 08:00:00,0.997963704069516,3.4045177038209786,178.94999935279702
2011-03-28 09:00:00,1.5447718107501647,4.8440986965958,230.30157415555846
2011-03-28 10:00:00,1.372052593633395,5.278955311948678,217.17470233580718
2011-03-28 11:00:00,1.5478473751014459,5.746295585397391,184.36074046038334
2011-03-28 12:00:00,1.083475103093619,3.640901498705105,116.61263105884655
2011-03-28 13:00:00,0.9069326710271977,2.1363227896785943,63.767925827498175
2011-03-28 14:00:00,0.8531553783254378,3.313982038173755,53.52372398491616
2011-03-28 15:00:00,1.1264799198342743,3.5920370799680015,123.2962317779311
2011-03-28 16:00:00,0.8379512761482388,2.0257886595087626,30.269482578223005
2011-03-28 17:00:00,1.6946530121080468,6.202081417801949,191.00205536443605
2011-03-28 18:00:00,2.224825893698176,10.265336492579252,237.6852697413418
2011-03-28 19:00:00,2.7306331173840004,13.302363438228184,342.4706543661009
2011-03-28 20:00:00,2.4603994902469566,11.106612089947511,358.90483900546747
2011-03-28 21:00:00,1.7876875113619182,7.566625444850828,275.31922837602224
2011-03-28 22:00:00,1.6869063765421188,7.399772686338416,237.59790659348323
2011-03-28 23:00:00,1.7667720779796383,7.039860832871099,230.35388548888307
2011-03-29 00:00:00,1.5337831996121878,5.248425772252453,199.04200237896066
2011-03-29 01:00:00,0.9199831629712634,2.5095990153299326,151.76682117593396
2011-03-29 02:00:00,0.7287560653295184,0.5421688951676344,118.14275020182413
2011-03-29 03:00:00,0.34974816630862016,-1.5438555211953542,99.661485069116
2011-03-29 04:00:00,0.565305781186412,-0.2029298460673843,120.25388366775655
2011-03-29 05:00:00,0.22742397951531146,-0.8157536256111158,22.933399695612707
2011-03-29 06:00:00,1.2337636799178906,4.918027695975844,231.2448652539773
2011-03-29 07:00:00,3.0613843577690574,15.08823202218116,350.08588296393066
2011-03-29 08:00:00,4.512954069974499,23.0252341356991,401.7183120822715
2011-03-29 09:00:00,4.038691587048051,20.11881776725984,439.2327121041259
2011-03-29 10:00:00,3.2124717985166455,15.357098081261775,405.4015359756128
2011-03-29 11:00:00,2.2040884937783503,9.828112205746322,315.5818850351428
2011-03-29 12:00:00,2.481597950738653,11.805395875971847,256.86933050014716
2011-03-29 13:00:00,2.5517739180621355,13.447832367669577,331.1083094658204
2011-03-29 14:00:00,2.3161610477456183,11.106568581304941,253.67257276627242
2011-03-29 15:00:00,2.5653310126508284,12.300519899584344,336.1846983779375
2011-03-29 16:00:00,2.578308456758265,11.897298782875318,352.2576958683651
2011-03-29 17:00:00,3.4737688980152264,18.1485801236582,456.0687028781706
2011-03-29 18:00:00,3.3560006642996196,17.08225197255303,421.35095121777886
2011-03-29 19:00:00,2.675735805742887,13.651105003821009,348.16101989072865
2011-03-29 20:00:00,3.1343791269495718,15.194200495045195,376.71097656271274
2011-03-29 21:00:00,2.0571340089226346,10.143495223303887,288.73803679610967
2011-03-29 22:00:00,1.402243877494337,5.8832141364798645,230.83882850239593
2011-03-29 23:00:00,1.6963161423392137,5.883454919020984,293.41737292682126
2011-03-30 00:00:00,1.2939213784000554,3.5647519395453813,215.8543331001756
2011-03-30 01:00:00,1.0268882984182888,3.0363236694632576,206.631458415623
2011-03-30 02:00:00,0.7231826020933863,0.8145304941579496,129.42190118869826
2011-03-30 03:00:00,0.2655844901189308,-1.516408528439186,121.38926402975721
2011-03-30 04:00:00,0.5198438496931246,-0.35233382071246666,132.88193601165835
2011-03-30 05:00:00,0.8457617571139764,1.2712917791481786,196.25507823838984
2011-03-30 06:00:00,1.1541254812009036,2.659430368220278,209.54248548131682
2011-03-30 07:00:00,2.9760106382330065,12.461711115459472,376.7753444475677
2011-03-30 08:00:00,3.2727718725955874,16.365513875504952,406.59423521880194
2011-03-30 09:00:00,3.2910866750105576,15.60516701494545,393.3629029563285
2011-03-30 10:00:00,2.3631297276604712,11.097260285144444,285.44492255056514
2011-03-30 11:00:00,1.7275454571097395,7.050665728923924,170.0198442940448
2011-03-30 12:00:00,2.2450855257159557,10.509260873028012,295.73314645656797
2011-03-30 13:00:00,1.8320051464250913,8.582649441534791,213.0850977806033
2011-03-30 14:00:00,1.7127889049658407,7.6647031191653525,151.3050326622881
2011-03-30 15:00:00,1.6496014967602335,6.9687364404454755,198.14432456172653
2011-03-30 16:00:00,2.2904292874813486,10.43440443686088,242.99290498641858
2011-03-30 17:00:00,2.780269948023129,14.326770892672677,297.88379161918033
2011-03-30 18:00:00,3.2368242950940456,15.687739981234579,358.34569447834474
2011-03-30 19:00:00,3.792268949739821,19.091799501112774,498.4509055549197
2011-03-30 20:00:00,3.24494591100345,15.528443161356826,480.85083244281157
2011-03-30 21:00:00,2.1773351588355148,8.849032319977113,285.0293741966665
2011-03-30 22:00:00,1.8850902502571643,7.253505779500017,295.077468294111
2011-03-30 23:00:00,1.609209970992847,6.904696123993588,228.23150813404243
2011-03-31 00:00:00,1.2634470332976342,4.301259397581937,197.9630505986588
2011-03-31 01:00:00,1.247994393666449,4.245344741982358,212.21566734719022
2011-03-31 02:00:00,0.6727342068264708,0.8246489730718096,105.94892623743476
2011-03-31 03:00:00,0.3553545936959317,-1.0877062905390176,108.32515400131251
2011-03-31 04:00:00,0.43442299784129546,0.3872643344229587,91.7757632584046
2011-03-31 05:00:00,0.8236608424986063,2.0500879992579755,143.2499871139487
2011-03-31 06:00:00,1.7149751686920318,5.354723138410257,279.4310107501394
2011-03-31 07:00:00,5.077435842131129,24.598862780761642,637.6851862297357
2011-03-31 08:00:00,2.6468773921303725,12.052516994081493,330.8763952544873
2011-03-31 09:00:00,1.5089277637522365,6.212599307692749,223.32504070657535
2011-03-31 10:00:00,1.4577211230982403,5.199750861901464,219.16537138460103
2011-03-31 11:00:00,0.9107787056666616,2.26587796546751,132.12775320718993
2011-03-31 12:00:00,0.9347894758517263,3.0372510684858653,146.76283863243543
2011-03-31 13:00:00,0.6757212759118936,1.417017351005427,61.541143305707465
2011-03-31 14:00:00,0.735300541552018,1.2360166944739035,90.64933533911017
2011-03-31 15:00:00,0.7957396941197157,1.903462331366633,102.02048568515215
2011-03-31 16:00:00,0.9617111727699132,2.1278938293377436,120.85998891718054
2011-03-31 17:00:00,1.6382508061172327,6.657305755468812,158.65816204635985
2011-03-31 18:00:00,1.5695353517800257,6.014621875468315,155.53759286713012
2011-03-31 19:00:00,1.7069833559550656,7.222541276678122,184.49118213374413
2011-03-31 20:00:00,1.052200279377404,3.5037183896284176,195.0249622633869
2011-03-31 21:00:00,0.18890967529630665,-0.7488464319949486,37.92582995184284
2011-03-31 22:00:00,0.5098452705786745,-0.24099008201086747,97.24575152423608
2011-03-31 23:00:00,0.585500733860929,0.3687363634802665,72.59219820148974
2011-04-01 00:00:00,0.13128098542338051,-1.9003664350607963,17.48927716288449
2011-04-01 01:00:00,0.13727002885982564,-2.6608358836043777,46.42635898093886
2011-04-01 02:00:00,-0.0259323157485305,-2.465732473691091,16.94945939735021
2011-04-01 03:00:00,-0.00624694369541956,-3.274143708361507,12.043816673535503
2011-04-01 04:00:00,-0.003397760328979871,-2.880687891497601,6.588978872435064
2011-04-01 05:00:00,0.5912079112585484,-0.6454848228201158,105.68392083657841
2011-04-01 06:00:00,0.3514679968554102,-0.8498494170985396,79.79469946687868
2011-04-01 07:00:00,1.5466602375543879,6.010675965285358,258.54325650986016
2011-04-01 08:00:00,1.545653386754248,6.4036172592046725,237.6103618350328
2011-04-01 09:00:00,1.1741708726058082,3.5641087976529207,177.5621917928504
2011-04-01 10:00:00,1.1539661009567581,2.9421862873052618,181.07246111884638
2011-04-01 11:00:00,1.0079314687377607,3.055909564898272,163.56870542442266
2011-04-01 12:00:00,0.9038730748470751,1.808160916099979,139.29275008920013
2011-04-01 13:00:00,0.942418064095488,3.316727333215894,169.75444677771407
2011-04-01 14:00:00,0.6033647058460456,0.5931360557325931,72.48937150076745
2011-04-01 15:00:00,0.8701138107143631,2.494917125139729,143.33792381589387
2011-04-01 16:00:00,1.0716156227388112,2.8790028501576757,159.89924054869562
2011-04-01 17:00:00,1.2415472369633829,3.9355392903351643,196.7400889491803
2011-04-01 18:00:00,1.495143217998761,5.30273724167364,249.6704408715085
2011-04-01 19:00:00,1.5318634466504086,7.105972817763423,237.51170762486754
2011-04-01 20:00:00,1.0246349428346821,2.7072261976367855,182.51990283211057
2011-04-01 21:00:00,0.5500928037363568,0.028492108579214914,128.46244736837707
2011-04-01 22:00:00,0.3779832578638107,-0.7249306473050368,97.62010883693688
2011-04-01 23:00:00,0.9620430494455992,2.1500070913733893,160.58639425968272
2011-04-02 00:00:00,1.4212052921798222,6.265990308600159,258.0090830786653
2011-04-02 01:00:00,0.4120580596700254,-0.6719397391553841,138.36345179271848
2011-04-02 02:00:00,0.36195215567314243,-1.2071169219264704,119.58814732490168
2011-04-02 03:00:00,0.36519280583498137,-1.4396922139063264,110.65635954249046
2011-04-02 04:00:00,0.11305222559222372,-3.2971102942989816,53.72337218040957
2011-04-02 05:00:00,0.24747736884519078,-1.7721939134035622,68.66207367032348
2011-04-02 06:00:00,0.33565834333206723,-0.7260547532636465,109.14938769326
2011-04-02 07:00:00,0.8013856071227039,0.7725203768005215,163.52650632501718
2011-04-02 08:00:00,0.5221521793925366,0.6615134361206714,125.28796833134311
2011-04-02 09:00:00,0.6874012615610106,0.20585243454763713,143.68000960614972
